FSC-A,FSC-H,SSC-A,SSC-H,FITC-A,FITC-H,gate
7398.814453125,5457.79931640625,29012.017578125,21137.8515625,19571.064453125,16591.361328125,0
8450.91015625,7619.2001953125,43403.95703125,32739.396484375,23629.517578125,19607.44140625,0
7298.28271484375,5446.18115234375,25650.841796875,20074.09765625,13829.501953125,14084.6982421875,0
11162.521484375,7214.51123046875,28631.435546875,25852.833984375,21943.47265625,17169.21484375,0
4185.11181640625,5425.79052734375,19861.69921875,15366.08203125,16173.607421875,15924.2763671875,0
6033.3125,5383.1923828125,16192.572265625,14544.3125,20967.796875,14565.8173828125,0
9955.57421875,5378.31005859375,20881.423828125,9037.2509765625,31795.44921875,28839.833984375,0
6808.318359375,6459.87451171875,15908.017578125,15043.138671875,25156.81640625,23364.28125,0
11410.443359375,7575.93505859375,31589.830078125,16647.248046875,19171.4765625,9275.7138671875,0
9908.08984375,5421.32861328125,23800.212890625,13634.94921875,23812.36328125,19017.01953125,0
6361.61376953125,6451.9228515625,38284.6171875,31699.9609375,37466.203125,29256.638671875,0
10069.677734375,7197.74609375,31735.5390625,23713.806640625,26377.19140625,15856.2041015625,0
9867.1357421875,8293.6953125,49469.76171875,38952.2890625,33508.609375,31598.451171875,0
9562.76171875,5606.86376953125,43270.56640625,25346.689453125,11865.6142578125,10660.7109375,0
5199.98291015625,5791.4912109375,28854.861328125,24719.958984375,3197.83837890625,8892.1806640625,0
10783.6923828125,5435.451171875,41590.2109375,22153.12109375,33884.64453125,18271.8203125,0
9798.0439453125,6855.7958984375,37797.953125,22508.533203125,18414.44921875,12086.3359375,0
9604.1884765625,5362.96923828125,43505.74609375,28204.4609375,27212.251953125,16124.4384765625,0
6306.771484375,5784.01513671875,22394.423828125,18914.703125,7299.8505859375,7898.87841796875,0
8973.185546875,6557.82666015625,47261.04296875,25326.5546875,20523.84375,18517.6875,0
9934.3134765625,5391.14892578125,31771.685546875,17302.736328125,23367.236328125,11103.5576171875,0
3146.558349609375,6033.79931640625,14741.9423828125,13565.8505859375,11655.9453125,14235.3623046875,0
5622.94482421875,7131.2001953125,21350.880859375,19495.396484375,9190.775390625,7995.44091796875,0
5283.66162109375,6030.18115234375,29358.681640625,20406.09765625,10183.505859375,8112.69873046875,0
8904.271484375,5990.51123046875,19355.744140625,17000.833984375,35926.81640625,29341.21484375,0
8816.919921875,6093.2802734375,38339.7890625,24686.564453125,16604.953125,15130.9208984375,0
7123.70849609375,5589.08056640625,19875.3203125,17643.3046875,3836.034912109375,4291.978515625,0
7072.7314453125,5777.84228515625,46843.8046875,27990.4921875,34543.890625,44737.35546875,0
8189.234375,7712.86376953125,30994.49609375,26929.021484375,14892.7783203125,14403.8232421875,0
6894.6572265625,6321.4443359375,34334.16796875,27677.6015625,22563.138671875,17163.53515625,0
6540.81298828125,5585.79052734375,24336.96875,21846.08203125,6095.81640625,8744.2763671875,0
7643.13525390625,6911.1923828125,22923.28125,23444.3125,20755.08984375,14889.8173828125,0
8484.4326171875,6258.31005859375,38469.53515625,32661.25,22742.7734375,31419.833984375,0
6094.29931640625,6467.87451171875,35302.7265625,30131.138671875,29902.888671875,25816.28125,0
7609.03076171875,5569.79052734375,43648.28515625,26714.08203125,4945.14013671875,7392.27685546875,0
9303.55859375,5623.1923828125,34628.69921875,16708.3125,26853.30078125,20897.81640625,0
5041.7724609375,5394.31005859375,17913.83984375,8537.2509765625,18876.57421875,15555.8330078125,0
7889.65478515625,6667.87451171875,23399.595703125,20887.138671875,22277.3125,17248.28125,0
6264.2578125,6583.93505859375,33318.65625,30483.248046875,5491.7314453125,11519.7138671875,0
12726.685546875,10469.328125,15220.736328125,12202.94921875,14838.3974609375,13365.0205078125,0
7301.4580078125,6327.9228515625,26341.1953125,23107.9609375,14929.6181640625,16076.638671875,0
6684.177734375,6665.74609375,17933.04296875,17545.806640625,13270.91015625,11276.2041015625,0
8603.078125,7041.69580078125,25869.650390625,21480.291015625,39822.3359375,29102.451171875,0
8917.1455078125,7250.86376953125,25049.017578125,17370.689453125,25508.81640625,21740.7109375,0
9297.6279296875,6187.4912109375,43522.23828125,23483.958984375,30175.01953125,24724.181640625,0
11805.99609375,6711.451171875,33135.36328125,20429.12109375,37686.1875,27715.8203125,0
8320.3427734375,7195.7958984375,48038.78515625,38288.53515625,42821.3515625,19450.3359375,0
10659.0732421875,6277.79052734375,26664.55859375,16654.08203125,27152.822265625,16192.2763671875,0
6810.11279296875,5899.1923828125,32233.640625,27356.3125,22070.685546875,13817.8173828125,0
6571.947265625,5630.31005859375,23796.533203125,19433.25,16670.798828125,16547.833984375,0
7335.4169921875,5865.79052734375,22029.056640625,20922.08203125,5306.83447265625,14728.2763671875,0
8681.3681640625,5535.1923828125,37109.0234375,20584.3125,29771.22265625,28225.81640625,0
9442.080078125,6322.31005859375,39289.44140625,19913.25,27947.0546875,15051.8330078125,0
7715.36669921875,5427.87451171875,22423.208984375,20607.138671875,12886.3681640625,10136.28125,0
10211.041015625,6063.93505859375,31946.83984375,15235.248046875,21263.87109375,14847.7138671875,0
10147.970703125,7181.32861328125,40510.3203125,24622.94921875,26267.388671875,14377.0205078125,0
6946.32275390625,5851.9228515625,35508.1875,25367.9609375,18845.48046875,16000.638671875,0
5772.4443359375,5741.74609375,16481.578125,15053.8076171875,4398.14404296875,3800.204345703125,0
6390.74365234375,7149.69580078125,50578.2734375,46636.2890625,8903.9931640625,12366.4501953125,0
5055.6328125,5486.86376953125,34926.28515625,20798.689453125,24371.2578125,19076.7109375,0
6375.0224609375,5487.4912109375,32530.841796875,22067.958984375,11198.2265625,10924.1806640625,0
6630.76220703125,6739.451171875,20269.8984375,17877.12109375,14471.1904296875,21655.8203125,0
11668.361328125,9575.7958984375,43261.79296875,35744.53515625,43693.7265625,37126.3359375,0
6069.7001953125,6298.96923828125,19886.890625,17156.4609375,14025.38671875,12400.4384765625,0
7354.37451171875,7536.01513671875,26507.060546875,23934.703125,16032.0625,17054.87890625,0
6876.10546875,7749.82666015625,20687.72265625,19522.5546875,24067.701171875,27373.6875,0
5237.90380859375,5951.14892578125,13397.404296875,11770.736328125,17075.998046875,21063.55859375,0
9645.8193359375,7305.79931640625,63152.8203125,45221.8515625,31682.216796875,21387.361328125,0
11181.4248046875,6515.2001953125,35959.2265625,27759.396484375,31733.916015625,24083.44140625,0
11183.22265625,6278.18115234375,38747.75390625,23574.09765625,20927.52734375,13568.6982421875,0
11670.392578125,7246.51123046875,34413.8671875,16200.833984375,21105.765625,18945.21484375,0
8251.8359375,7617.79052734375,29632.142578125,27914.08203125,11584.01953125,12372.2763671875,0
10925.5625,8043.1923828125,56609.62109375,28916.3125,28470.62109375,28361.81640625,0
7943.763671875,7430.31005859375,34092.65625,29209.25,10990.505859375,9291.8330078125,0
5077.61865234375,5527.87451171875,14379.716796875,15135.138671875,23353.02734375,21216.28125,0
6838.6591796875,6419.93505859375,17505.287109375,15779.248046875,4599.67578125,5119.7138671875,0
9116.296875,5673.32861328125,28619.373046875,17518.94921875,13693.34375,11717.0205078125,0
6082.60400390625,6189.79052734375,25532.623046875,22742.08203125,13841.33203125,18176.27734375,0
5479.52587890625,5507.1923828125,15010.037109375,13376.3125,16798.9375,8769.8173828125,0
7306.58154296875,7318.31005859375,20478.5,20125.25,19564.357421875,19435.833984375,0
13166.0869140625,6663.87451171875,49078.98828125,31211.138671875,37339.1796875,20864.28125,0
7572.35595703125,6031.93505859375,42564.36328125,28431.248046875,21428.7890625,13503.7138671875,0
6727.79931640625,5453.32861328125,22090.126953125,20230.94921875,14639.7470703125,15373.0205078125,0
6987.55224609375,6451.9228515625,22981.931640625,22591.9609375,9813.41796875,13100.638671875,0
6540.8115234375,6413.74609375,17862.765625,18061.806640625,18593.2578125,17828.205078125,0
5845.39013671875,5981.69580078125,37399.83984375,30188.291015625,22546.2578125,18882.451171875,0
7889.22119140625,5486.86376953125,4802.54541015625,3222.68896484375,31201.29296875,33656.7109375,0
4240.4609375,5495.4912109375,22701.365234375,20659.958984375,36454.078125,34096.1796875,0
3641.62646484375,5715.451171875,19212.92578125,17005.12109375,29472.15234375,27803.8203125,0
5319.02587890625,5503.7958984375,4894.03662109375,5688.53369140625,3923.234619140625,4210.33544921875,0
9975.2529296875,7442.96923828125,36882.796875,33428.4609375,13355.4072265625,7324.4384765625,0
5474.68603515625,5464.01513671875,15464.1279296875,13714.7041015625,21538.068359375,24678.87890625,0
5989.67236328125,7093.82666015625,21829.96484375,20790.5546875,19780.775390625,23673.6875,0
5702.67236328125,5535.14892578125,38557.6796875,31958.736328125,18094.552734375,11715.5576171875,0
5089.96484375,5689.79931640625,33918.32421875,27257.8515625,27595.814453125,28559.361328125,0
8136.0673828125,6339.2001953125,26304.974609375,21027.396484375,20825.916015625,15215.4404296875,0
8969.9501953125,7758.18115234375,22837.869140625,14106.0966796875,19639.107421875,19004.69921875,0
6140.02392578125,5734.51123046875,20035.09375,17892.833984375,16283.7919921875,13025.21484375,0
7353.27392578125,5965.2802734375,22094.443359375,19794.564453125,13839.76953125,15102.9208984375,0
9718.3525390625,5625.08056640625,36094.42578125,15223.3056640625,34273.6796875,18383.978515625,0
14052.6904296875,11253.8427734375,39271.640625,34850.4921875,25494.96484375,27469.357421875,0
8778.62890625,6948.86376953125,28349.251953125,25725.021484375,13634.3427734375,17903.822265625,0
7050.205078125,5985.4443359375,31282.25,26849.6015625,20172.765625,22599.53515625,0
6458.9228515625,5499.99853515625,23254.197265625,21196.966796875,13889.9423828125,12567.4658203125,0
8929.2431640625,8355.0751953125,29809.67578125,29238.087890625,14949.6328125,15047.4267578125,0
7894.25244140625,7106.87939453125,31351.30078125,26781.451171875,4829.48681640625,6434.1103515625,0
10302.8408203125,6554.43115234375,31154.873046875,26837.9609375,42894.578125,39721.47265625,0
10899.890625,6161.79052734375,45485.8046875,22998.08203125,22855.587890625,10960.2763671875,0
5538.55859375,7375.1923828125,27947.65234375,23796.3125,15303.431640625,14129.8173828125,0
8697.138671875,6574.31005859375,42850.1640625,21601.25,26317.5546875,20103.833984375,0
7178.44677734375,6599.87451171875,38845.6484375,21255.138671875,25336.7265625,15332.28125,0
8667.748046875,5851.93505859375,24551.775390625,18011.248046875,19246.439453125,19587.71484375,0
12007.9814453125,8537.328125,17774.15234375,13782.94921875,15695.783203125,20337.01953125,0
7427.95751953125,5819.9228515625,28036.2890625,24511.9609375,12553.302734375,15420.638671875,0
6737.58837890625,6437.74609375,26258.58203125,17709.806640625,18034.787109375,10028.2041015625,0
5271.92578125,5717.69580078125,10381.4296875,8348.2900390625,13288.37109375,15170.4501953125,0
5214.9287109375,5462.86376953125,39624.5703125,36182.6875,21210.646484375,19792.7109375,0
7838.66796875,6519.4912109375,12881.2587890625,12027.9599609375,30496.421875,31352.181640625,0
9245.083984375,8587.451171875,21266.90234375,17141.12109375,20363.25390625,16575.8203125,0
8407.486328125,5639.7958984375,39949.37890625,18300.533203125,31545.09375,15354.3359375,0
9263.1083984375,5634.96923828125,51934.359375,32200.4609375,41844.9609375,21828.4375,0
7704.82470703125,7408.01513671875,28249.943359375,19470.703125,19389.451171875,12546.8779296875,0
11656.8486328125,8973.8271484375,37157.015625,32866.5546875,33670.41796875,31717.6875,0
8469.73046875,6043.14892578125,47891.46484375,27402.736328125,42523.94140625,25303.55859375,0
10981.091796875,6261.79931640625,28330.794921875,15805.8505859375,30116.43359375,16007.3623046875,0
6990.076171875,5991.2001953125,38961.48046875,35279.3984375,18569.5390625,22023.44140625,0
9237.0048828125,6754.18115234375,25052.078125,21310.09765625,17815.640625,16620.69921875,0
6391.14892578125,6430.51123046875,22442.33203125,20584.833984375,14542.78515625,13753.21484375,0
10542.9345703125,6733.2802734375,57953.76171875,31870.564453125,36975.11328125,24022.919921875,0
11324.427734375,8241.080078125,47120.4921875,35867.3046875,29907.10546875,25959.978515625,0
15432.0029296875,11781.8427734375,59202.3359375,54386.4921875,4849.31396484375,4081.356689453125,0
8815.9296875,7113.79052734375,28309.98828125,24582.08203125,15231.888671875,18088.27734375,0
6490.58447265625,5679.1923828125,27867.06640625,18132.3125,21107.4140625,12657.8173828125,0
12847.2578125,6242.31005859375,62747.125,31161.25,42705.328125,25291.833984375,0
6915.14013671875,5571.87451171875,46446.86328125,43631.140625,22236.083984375,20560.28125,0
3997.705322265625,5753.79052734375,19599.328125,17542.08203125,12355.197265625,12584.2763671875,0
6731.40185546875,5579.1923828125,26572.087890625,20972.3125,23288.828125,18089.81640625,0
4338.060546875,6006.31005859375,25003.431640625,21857.25,39825.82421875,30935.833984375,0
11556.2646484375,9415.8740234375,19405.9609375,19495.138671875,26389.951171875,22412.28125,0
8214.2236328125,8299.9345703125,30295.787109375,26035.248046875,15058.8388671875,16927.71484375,0
4504.2197265625,5921.32861328125,16512.90625,18398.94921875,19071.912109375,16909.01953125,0
7380.1689453125,5791.9228515625,21934.330078125,19903.9609375,21247.095703125,22716.638671875,0
6090.0986328125,6529.74609375,38340.6875,32997.80859375,10517.9072265625,11980.2041015625,0
9185.912109375,8577.6953125,21368.14453125,19896.291015625,31388.1015625,27394.451171875,0
5783.70751953125,5778.86376953125,22850.73828125,21714.689453125,21669.79296875,17192.7109375,0
8728.8486328125,5543.4912109375,47548.66796875,31503.958984375,34846.12890625,26384.181640625,0
4983.4580078125,5435.451171875,24208.25,21265.12109375,21625.4375,19227.8203125,0
9003.439453125,5935.7958984375,37886.03515625,23068.533203125,26593.8125,14530.3359375,0
10618.0576171875,5762.96923828125,44080.1484375,23024.4609375,34289.6640625,22616.4375,0
8394.4814453125,7072.01513671875,18675.33984375,17710.703125,19969.474609375,20246.87890625,0
11550.02734375,8629.8271484375,40946.37890625,18258.5546875,23706.943359375,18905.6875,0
9459.6708984375,6637.79052734375,42688.76171875,32026.08203125,27766.578125,18484.27734375,0
6442.7958984375,5419.1923828125,4449.67431640625,4808.31201171875,10863.76953125,11817.8173828125,0
7975.623046875,5902.31005859375,30763.375,19837.25,19646.81640625,16651.833984375,0
10666.0830078125,6759.87451171875,41678.30078125,28067.138671875,25809.927734375,18024.28125,0
6787.1220703125,6271.93505859375,20457.876953125,17871.248046875,27440.79296875,30047.71484375,0
7602.98828125,6237.32861328125,25072.703125,20666.94921875,15080.15234375,15213.0205078125,0
4413.748046875,5425.79052734375,16931.595703125,16002.08203125,-3651.20166015625,2752.27685546875,0
7362.025390625,6503.1923828125,36805.42578125,28592.3125,27071.630859375,27277.81640625,0
10747.3671875,7014.31005859375,50979.86328125,42089.25,29134.275390625,29967.833984375,0
6284.51708984375,5719.87451171875,11508.6474609375,9287.138671875,17211.712890625,11312.28125,0
6139.63232421875,5611.93505859375,34514.3125,29315.248046875,28885.697265625,34727.71484375,0
9161.2744140625,7929.32861328125,41962.72265625,38702.94921875,22360.8984375,19637.01953125,0
8483.994140625,6463.9228515625,17455.310546875,17591.9609375,-32.92552947998047,4956.638671875,0
8839.353515625,7481.74609375,39896.16015625,31389.806640625,18958.701171875,11676.2041015625,0
9283.3642578125,5689.69580078125,13642.3046875,10036.2900390625,22714.923828125,14274.4501953125,0
6066.69189453125,6114.86376953125,29357.49609375,25386.689453125,16785.9765625,11800.7109375,0
4187.05029296875,5539.4912109375,18223.28515625,18783.958984375,8858.455078125,14216.1806640625,0
12735.5322265625,6063.451171875,58222.55078125,30785.12109375,40575.99609375,25795.8203125,0
14026.8740234375,6259.7958984375,51941.53125,24868.533203125,36978.01171875,25746.3359375,0
5783.90478515625,6190.96923828125,33178.70703125,29840.4609375,23168.017578125,18316.4375,0
9478.62890625,8692.0146484375,25731.197265625,25678.703125,18002.642578125,18026.87890625,0
8321.0107421875,6045.82666015625,27322.853515625,21918.5546875,29551.21875,21453.6875,0
